"id_policy";"prediction"
"A00016562-V01";"794.236908631715"
"A00048658-V01";"917.870039718926"
"A00064823-V01";"691.195972064691"
"A00034452-V02";"854.174769770336"
"A00089249-V01";"963.788196936287"
"A00076792-V01";"794.236908631715"
"A00044290-V01";"943.680430437633"
"A00038020-V01";"794.236908631715"
"A00062691-V01";"550.14414533759"
"A00027195-V01";"1102.54473150748"
"A00066969-V01";"794.236908631715"
"A00014480-V01";"691.195972064691"
"A00041298-V01";"963.788196936287"
"A00001082-V01";"1122.7640092557"
"A00083709-V01";"794.236908631715"
"A00044766-V01";"794.236908631715"
"A00070687-V01";"794.236908631715"
"A00034441-V01";"550.14414533759"
"A00039953-V01";"794.236908631715"
"A00055152-V01";"794.236908631715"
"A00049221-V01";"794.236908631715"
"A00082628-V01";"794.236908631715"
"A00028530-V01";"794.236908631715"
"A00061502-V01";"1122.7640092557"
"A00034609-V01";"932.817302080832"
"A00061825-V02";"691.195972064691"
"A00047677-V01";"794.236908631715"
"A00052073-V01";"963.788196936287"
"A00047252-V01";"794.236908631715"
"A00045149-V01";"794.236908631715"
"A00029520-V01";"794.236908631715"
"A00042682-V02";"963.788196936287"
"A00019170-V01";"917.870039718926"
"A00064101-V01";"794.236908631715"
"A00034933-V01";"854.174769770336"
"A00003893-V02";"794.236908631715"
"A00077691-V01";"794.236908631715"
"A00002790-V01";"917.870039718926"
"A00074566-V01";"794.236908631715"
"A00034534-V01";"932.817302080832"
"A00045243-V01";"662.424323052188"
"A00023777-V02";"794.236908631715"
"A00086185-V01";"794.236908631715"
"A00007627-V01";"963.788196936287"
"A00003710-V01";"917.870039718926"
"A00085833-V01";"794.236908631715"
"A00073860-V01";"932.817302080832"
"A00066518-V01";"794.236908631715"
"A00080357-V01";"794.236908631715"
"A00037997-V01";"854.174769770336"
"A00070837-V01";"550.14414533759"
"A00084324-V01";"1095.3072966381"
"A00004060-V01";"963.788196936287"
"A00038307-V01";"587.02461375278"
"A00057156-V01";"932.817302080832"
"A00003759-V01";"810.036585206967"
"A00004127-V01";"917.870039718926"
"A00046375-V01";"963.788196936287"
"A00089722-V01";"794.236908631715"
"A00077624-V01";"1062.89592021958"
"A00020684-V01";"794.236908631715"
"A00040006-V01";"794.236908631715"
"A00086370-V01";"691.195972064691"
"A00012410-V01";"932.817302080832"
"A00079358-V01";"675.999011807402"
"A00081776-V01";"1062.89592021958"
"A00057296-V01";"691.195972064691"
"A00046243-V01";"810.036585206967"
"A00014697-V01";"917.870039718926"
"A00010676-V01";"794.236908631715"
"A00030054-V01";"932.817302080832"
"A00059673-V01";"794.236908631715"
"A00006949-V01";"794.236908631715"
"A00016364-V01";"963.788196936287"
"A00034194-V01";"842.0026199164"
"A00016279-V01";"917.870039718926"
"A00017059-V01";"794.236908631715"
"A00042723-V01";"932.817302080832"
"A00026666-V01";"1102.54473150748"
"A00089441-V01";"1095.3072966381"
"A00088367-V01";"963.788196936287"
"A00054299-V01";"917.870039718926"
"A00028567-V01";"794.236908631715"
"A00035889-V01";"794.236908631715"
"A00016574-V01";"794.236908631715"
"A00033872-V01";"550.14414533759"
"A00019854-V01";"917.870039718926"
"A00061328-V01";"794.236908631715"
"A00089946-V01";"932.817302080832"
"A00091215-V02";"794.236908631715"
"A00079428-V01";"932.817302080832"
"A00053034-V01";"794.236908631715"
"A00026514-V01";"794.236908631715"
"A00023042-V01";"675.999011807402"
"A00088175-V01";"794.236908631715"
"A00070765-V01";"794.236908631715"
"A00090830-V01";"794.236908631715"
"A00001693-V01";"547.636148258517"
"A00006516-V01";"544.35848761366"
"A00078487-V01";"794.236908631715"
"A00007771-V01";"917.870039718926"
"A00084039-V01";"963.788196936287"
"A00024708-V01";"932.817302080832"
"A00052947-V01";"1102.54473150748"
"A00018779-V01";"943.680430437633"
"A00042595-V01";"830.14075173974"
"A00071500-V01";"794.236908631715"
"A00032716-V01";"547.636148258517"
"A00065283-V01";"673.360262861444"
"A00078763-V01";"794.236908631715"
"A00077493-V01";"963.788196936287"
"A00014965-V01";"550.14414533759"
"A00070735-V01";"550.14414533759"
"A00081000-V01";"656.369569671823"
"A00053156-V01";"794.236908631715"
"A00020073-V01";"963.788196936287"
"A00017428-V01";"794.236908631715"
"A00027664-V01";"1291.76150748071"
"A00036436-V01";"547.636148258517"
"A00008705-V01";"794.236908631715"
"A00084998-V01";"794.236908631715"
"A00037983-V01";"454.154450052037"
"A00081239-V01";"323.211499757666"
"A00025726-V01";"838.008467795562"
"A00056605-V01";"675.999011807402"
"A00090883-V01";"794.236908631715"
"A00046462-V01";"550.14414533759"
"A00065503-V01";"794.236908631715"
"A00023010-V02";"691.195972064691"
"A00009734-V01";"963.788196936287"
"A00011678-V01";"917.870039718926"
"A00043472-V01";"1102.54473150748"
"A00076084-V02";"550.14414533759"
"A00021148-V01";"794.236908631715"
"A00081751-V01";"550.14414533759"
"A00038873-V01";"673.360262861444"
"A00014051-V01";"544.35848761366"
"A00054648-V01";"794.236908631715"
"A00035394-V01";"1102.54473150748"
"A00062688-V01";"794.236908631715"
"A00033384-V01";"963.788196936287"
"A00072026-V01";"917.870039718926"
"A00012889-V01";"547.636148258517"
"A00029328-V01";"794.236908631715"
"A00013606-V01";"794.236908631715"
"A00024352-V01";"963.788196936287"
"A00044914-V01";"794.236908631715"
"A00090543-V01";"794.236908631715"
"A00027786-V01";"325.680199120515"
"A00049319-V01";"691.195972064691"
"A00067036-V01";"794.236908631715"
"A00055619-V01";"662.424323052188"
"A00035715-V01";"794.236908631715"
"A00068550-V01";"550.14414533759"
"A00060047-V01";"561.797552270653"
"A00039692-V01";"456.565227066378"
"A00069037-V01";"559.277448351735"
"A00016326-V01";"827.341863413984"
"A00075575-V01";"327.957364152708"
"A00021988-V01";"807.068623154204"
"A00002473-V01";"794.236908631715"
"A00046331-V01";"550.14414533759"
"A00059888-V01";"662.424323052188"
"A00036658-V01";"550.14414533759"
"A00066499-V01";"1102.54473150748"
"A00056307-V01";"794.236908631715"
"A00043175-V01";"550.14414533759"
"A00089556-V01";"807.068623154204"
"A00065471-V01";"1102.54473150748"
"A00014664-V01";"456.565227066378"
"A00081047-V01";"413.980881033228"
"A00089873-V01";"794.236908631715"
"A00023844-V01";"917.870039718926"
"A00021703-V01";"691.195972064691"
"A00052697-V02";"691.195972064691"
"A00031183-V01";"917.870039718926"
"A00090633-V01";"794.236908631715"
"A00020981-V01";"794.236908631715"
"A00083366-V01";"963.788196936287"
"A00089699-V01";"547.636148258517"
"A00048511-V01";"547.636148258517"
"A00032128-V01";"522.407175209111"
"A00068301-V01";"454.154450052037"
"A00028301-V01";"1095.3072966381"
"A00028688-V01";"325.680199120515"
"A00011995-V01";"413.980881033228"
"A00001183-V01";"794.236908631715"
"A00052853-V01";"794.236908631715"
"A00083070-V01";"547.636148258517"
"A00012607-V01";"794.236908631715"
"A00078249-V01";"932.817302080832"
"A00001490-V01";"794.236908631715"
"A00012289-V01";"794.236908631715"
"A00057774-V01";"963.788196936287"
"A00042239-V01";"550.14414533759"
"A00040842-V01";"1102.54473150748"
"A00085075-V02";"794.236908631715"
"A00038357-V01";"794.236908631715"
"A00069411-V01";"691.195972064691"
"A00082191-V01";"542.046146378681"
"A00058335-V01";"550.14414533759"
"A00042709-V01";"413.980881033228"
"A00061530-V01";"827.341863413984"
"A00031209-V01";"810.036585206967"
"A00030438-V01";"547.636148258517"
"A00039421-V01";"963.788196936287"
"A00062300-V02";"416.349877923166"
"A00026154-V01";"794.236908631715"
"A00002356-V01";"1095.3072966381"
"A00078916-V01";"917.870039718926"
"A00040533-V01";"1102.54473150748"
"A00072785-V01";"561.797552270653"
"A00023136-V01";"794.236908631715"
"A00057810-V01";"1249.58368735292"
"A00053593-V01";"830.14075173974"
"A00034982-V02";"1102.54473150748"
"A00052252-V01";"675.999011807402"
"A00021360-V02";"691.195972064691"
"A00062228-V01";"794.236908631715"
"A00058536-V01";"1102.54473150748"
"A00021365-V01";"704.125918792372"
"A00007671-V01";"932.817302080832"
"A00074875-V01";"794.236908631715"
"A00075019-V01";"794.236908631715"
"A00069716-V01";"1062.89592021958"
"A00042330-V01";"794.236908631715"
"A00014053-V01";"794.236908631715"
"A00052675-V01";"691.195972064691"
"A00068242-V01";"794.236908631715"
"A00005794-V02";"963.788196936287"
"A00038983-V01";"794.236908631715"
"A00005564-V01";"963.788196936287"
"A00054739-V01";"547.636148258517"
"A00032632-V01";"963.788196936287"
"A00018890-V01";"456.565227066378"
"A00091081-V01";"794.236908631715"
"A00090243-V02";"1102.54473150748"
"A00037569-V01";"547.636148258517"
"A00091023-V01";"794.236908631715"
"A00083773-V01";"673.360262861444"
"A00078716-V01";"932.817302080832"
"A00008404-V01";"413.980881033228"
"A00048517-V01";"794.236908631715"
"A00048992-V01";"550.14414533759"
"A00056761-V01";"794.236908631715"
"A00088758-V01";"932.817302080832"
"A00040779-V02";"854.174769770336"
"A00032415-V01";"794.236908631715"
"A00009934-V01";"794.236908631715"
"A00005587-V01";"794.236908631715"
"A00070830-V01";"678.1845257783"
"A00027840-V01";"547.636148258517"
"A00013120-V01";"1102.54473150748"
"A00008998-V01";"1062.89592021958"
"A00032562-V01";"701.457948524258"
"A00009303-V01";"550.14414533759"
"A00048688-V02";"794.236908631715"
"A00039602-V01";"416.349877923166"
"A00050670-V02";"943.680430437633"
"A00037619-V01";"794.236908631715"
"A00061487-V01";"794.236908631715"
"A00038850-V01";"794.236908631715"
"A00047160-V01";"917.870039718926"
"A00057244-V01";"659.799676984783"
"A00066109-V01";"794.236908631715"
"A00074557-V01";"932.817302080832"
"A00036315-V01";"932.817302080832"
"A00000906-V01";"794.236908631715"
"A00025743-V01";"794.236908631715"
"A00016143-V01";"807.068623154204"
"A00082065-V01";"794.236908631715"
"A00003292-V01";"794.236908631715"
"A00064938-V01";"794.236908631715"
"A00058114-V01";"794.236908631715"
"A00010107-V01";"550.14414533759"
"A00035783-V01";"550.14414533759"
"A00016718-V01";"794.236908631715"
"A00088985-V01";"917.870039718926"
"A00011968-V01";"794.236908631715"
"A00000158-V01";"794.236908631715"
"A00080047-V01";"550.14414533759"
"A00044400-V01";"794.236908631715"
"A00038254-V01";"794.236908631715"
"A00028059-V01";"827.341863413984"
"A00038683-V01";"917.870039718926"
"A00042438-V01";"794.236908631715"
"A00050330-V01";"550.14414533759"
"A00033092-V01";"550.14414533759"
"A00070262-V01";"854.174769770336"
"A00072804-V02";"794.236908631715"
"A00066459-V01";"327.957364152708"
"A00087440-V01";"794.236908631715"
"A00005636-V01";"794.236908631715"
"A00077593-V01";"794.236908631715"
"A00012148-V01";"550.14414533759"
"A00051163-V01";"794.236908631715"
"A00070467-V01";"794.236908631715"
"A00027785-V01";"794.236908631715"
"A00075741-V01";"646.914339869747"
"A00023767-V01";"794.236908631715"
"A00021730-V01";"1111.20797367796"
"A00027494-V01";"794.236908631715"
"A00001623-V01";"454.154450052037"
"A00062769-V01";"1122.7640092557"
"A00037479-V01";"701.020132113398"
"A00020459-V01";"794.236908631715"
"A00042382-V01";"932.817302080832"
"A00056759-V01";"794.236908631715"
"A00082207-V01";"550.14414533759"
"A00003016-V01";"794.236908631715"
"A00060468-V03";"794.236908631715"
"A00029057-V01";"794.236908631715"
"A00067196-V01";"794.236908631715"
"A00088693-V02";"794.236908631715"
"A00086663-V01";"917.870039718926"
"A00062213-V01";"794.236908631715"
"A00007660-V01";"794.236908631715"
"A00015400-V01";"917.870039718926"
"A00063717-V01";"917.870039718926"
"A00083834-V02";"794.236908631715"
"A00046378-V01";"794.236908631715"
"A00001936-V01";"794.236908631715"
"A00045677-V01";"794.236908631715"
"A00043678-V01";"854.174769770336"
"A00076475-V02";"834.846461261058"
"A00056648-V01";"917.870039718926"
"A00058354-V01";"675.999011807402"
"A00086826-V01";"794.236908631715"
"A00089862-V01";"646.914339869747"
"A00037153-V01";"1240.51751072798"
"A00083855-V01";"794.236908631715"
"A00044317-V01";"917.870039718926"
"A00060128-V01";"794.236908631715"
"A00000019-V01";"794.236908631715"
"A00090866-V01";"327.957364152708"
"A00028186-V01";"794.236908631715"
"A00087420-V01";"794.236908631715"
"A00048380-V01";"550.14414533759"
"A00016655-V01";"456.565227066378"
"A00065648-V02";"454.154450052037"
"A00070920-V01";"794.236908631715"
"A00043668-V01";"794.236908631715"
"A00022795-V01";"456.565227066378"
"A00002149-V01";"917.870039718926"
"A00042739-V02";"794.236908631715"
"A00031156-V01";"963.788196936287"
"A00072403-V01";"1278.47182764771"
"A00023417-V01";"794.236908631715"
"A00005279-V01";"691.195972064691"
"A00042261-V01";"917.870039718926"
"A00083293-V01";"794.236908631715"
"A00063600-V01";"963.788196936287"
"A00063553-V01";"794.236908631715"
"A00027355-V01";"659.799676984783"
"A00047591-V01";"549.584219232698"
"A00038173-V01";"675.999011807402"
"A00078295-V01";"456.565227066378"
"A00009624-V01";"691.195972064691"
"A00079676-V01";"834.846461261058"
"A00009948-V01";"917.870039718926"
"A00058354-V02";"794.236908631715"
"A00046356-V01";"1006.98803952004"
"A00083881-V02";"794.236908631715"
"A00081587-V01";"794.236908631715"
"A00090631-V01";"522.407175209111"
"A00062796-V01";"678.1845257783"
"A00068145-V01";"549.584219232698"
"A00001340-V01";"549.584219232698"
"A00007041-V01";"917.870039718926"
"A00049132-V01";"673.360262861444"
"A00067613-V01";"917.870039718926"
"A00010162-V01";"794.236908631715"
"A00053109-V01";"550.14414533759"
"A00045638-V01";"963.788196936287"
"A00062841-V01";"794.236908631715"
"A00010548-V01";"547.636148258517"
"A00003566-V01";"917.870039718926"
"A00090589-V02";"547.636148258517"
"A00062266-V01";"794.236908631715"
"A00047194-V01";"794.236908631715"
"A00071225-V01";"932.817302080832"
"A00022369-V01";"943.680430437633"
"A00070062-V01";"794.236908631715"
"A00011775-V01";"691.195972064691"
"A00038362-V01";"794.236908631715"
"A00066069-V01";"547.636148258517"
"A00031977-V01";"794.236908631715"
"A00069905-V01";"794.236908631715"
"A00086244-V01";"932.817302080832"
"A00034807-V01";"794.236908631715"
"A00003543-V01";"794.236908631715"
"A00029948-V01";"794.236908631715"
"A00073162-V02";"943.680430437633"
"A00064396-V01";"794.236908631715"
"A00006401-V01";"794.236908631715"
"A00017940-V01";"413.980881033228"
"A00057646-V01";"794.236908631715"
"A00031702-V01";"691.195972064691"
"A00042740-V01";"794.236908631715"
"A00027276-V01";"675.999011807402"
"A00042192-V01";"794.236908631715"
"A00091233-V01";"691.195972064691"
"A00075603-V01";"794.236908631715"
"A00088200-V01";"794.236908631715"
"A00047411-V01";"794.236908631715"
"A00065786-V01";"1095.3072966381"
"A00083581-V01";"917.870039718926"
"A00016351-V01";"794.236908631715"
"A00046654-V01";"794.236908631715"
"A00014150-V01";"1095.3072966381"
"A00080397-V01";"794.236908631715"
"A00057897-V01";"794.236908631715"
"A00057780-V01";"917.870039718926"
"A00019883-V01";"794.236908631715"
"A00009195-V01";"932.817302080832"
"A00025848-V01";"602.013498006865"
"A00012607-V02";"794.236908631715"
"A00043774-V02";"963.788196936287"
"A00072624-V01";"456.565227066378"
"A00038756-V01";"659.799676984783"
"A00035870-V01";"794.236908631715"
"A00078812-V01";"701.457948524258"
"A00016910-V01";"1095.3072966381"
"A00082853-V01";"794.236908631715"
"A00055442-V01";"777.814221622653"
"A00024449-V01";"547.636148258517"
"A00065213-V01";"794.236908631715"
"A00044536-V01";"794.236908631715"
"A00039207-V01";"794.236908631715"
"A00087796-V01";"704.125918792372"
"A00017391-V01";"794.236908631715"
"A00003994-V01";"794.236908631715"
"A00005608-V01";"1062.89592021958"
"A00053201-V01";"794.236908631715"
"A00044868-V02";"794.236908631715"
"A00076337-V01";"675.999011807402"
"A00032006-V01";"917.870039718926"
"A00087466-V01";"646.914339869747"
"A00024630-V01";"917.870039718926"
"A00072742-V01";"794.236908631715"
"A00062467-V01";"675.999011807402"
"A00021559-V01";"932.817302080832"
"A00077548-V01";"932.817302080832"
"A00057519-V01";"917.870039718926"
"A00017205-V02";"932.817302080832"
"A00022998-V01";"932.817302080832"
"A00036557-V01";"1074.26430153043"
"A00050952-V01";"932.817302080832"
"A00047509-V01";"691.195972064691"
"A00066769-V01";"794.236908631715"
"A00034786-V01";"1095.3072966381"
"A00052428-V01";"963.788196936287"
"A00037175-V01";"794.236908631715"
"A00088664-V01";"794.236908631715"
"A00089198-V01";"794.236908631715"
"A00079024-V01";"704.125918792372"
"A00080127-V01";"675.999011807402"
"A00001522-V01";"932.817302080832"
"A00055104-V01";"547.636148258517"
"A00075997-V01";"1062.89592021958"
"A00038829-V01";"456.565227066378"
"A00021854-V01";"963.788196936287"
"A00070356-V01";"547.636148258517"
"A00079183-V01";"963.788196936287"
"A00047943-V01";"673.360262861444"
"A00017161-V01";"917.870039718926"
"A00021685-V01";"691.195972064691"
"A00024120-V01";"794.236908631715"
"A00077746-V01";"794.236908631715"
"A00022617-V01";"799.186695799162"
"A00087194-V01";"963.788196936287"
"A00071642-V01";"794.236908631715"
"A00077395-V01";"547.636148258517"
"A00005178-V01";"794.236908631715"
"A00062923-V02";"794.236908631715"
"A00064505-V01";"794.236908631715"
"A00017838-V02";"963.788196936287"
"A00071204-V01";"646.914339869747"
"A00058049-V01";"810.036585206967"
"A00054197-V01";"794.236908631715"
"A00027628-V01";"662.424323052188"
"A00082019-V01";"791.37132263139"
"A00026741-V01";"550.14414533759"
"A00029760-V01";"416.349877923166"
"A00060062-V01";"854.174769770336"
"A00077454-V01";"794.236908631715"
"A00058269-V01";"900.683520151493"
"A00066134-V01";"550.14414533759"
"A00008745-V02";"963.788196936287"
"A00076089-V01";"794.236908631715"
"A00061615-V01";"794.236908631715"
"A00078206-V01";"1074.26430153043"
"A00020384-V01";"1062.89592021958"
"A00013275-V01";"794.236908631715"
"A00029572-V03";"794.236908631715"
"A00011273-V02";"547.636148258517"
"A00006914-V01";"1102.54473150748"
"A00028694-V01";"1062.89592021958"
"A00068215-V01";"691.195972064691"
"A00078213-V01";"943.680430437633"
"A00077230-V01";"1249.58368735292"
"A00025941-V01";"646.914339869747"
"A00063263-V01";"794.236908631715"
"A00049367-V01";"794.236908631715"
"A00023479-V01";"794.236908631715"
"A00011563-V01";"1095.3072966381"
"A00038975-V01";"547.636148258517"
"A00086784-V01";"794.236908631715"
"A00032602-V01";"827.341863413984"
"A00074663-V01";"701.457948524258"
"A00085951-V01";"794.236908631715"
"A00057220-V01";"416.349877923166"
"A00063875-V01";"691.195972064691"
"A00078328-V01";"932.817302080832"
"A00044225-V01";"794.236908631715"
"A00034425-V01";"917.870039718926"
"A00058631-V01";"794.236908631715"
"A00010573-V01";"550.14414533759"
"A00001839-V02";"675.999011807402"
"A00004263-V02";"794.236908631715"
"A00078299-V01";"794.236908631715"
"A00049880-V01";"788.075285125075"
"A00053677-V01";"794.236908631715"
"A00074318-V01";"794.236908631715"
"A00055539-V01";"547.636148258517"
"A00048533-V01";"794.236908631715"
"A00067589-V02";"740.650086926022"
"A00047926-V01";"794.236908631715"
"A00017645-V01";"1102.54473150748"
"A00012447-V01";"794.236908631715"
"A00009143-V01";"963.788196936287"
"A00037665-V01";"917.870039718926"
"A00011693-V03";"550.14414533759"
"A00064649-V01";"547.636148258517"
"A00004511-V01";"691.195972064691"
"A00066403-V01";"794.236908631715"
"A00013342-V01";"794.236908631715"
"A00067894-V01";"794.236908631715"
"A00029150-V01";"794.236908631715"
"A00018892-V01";"794.236908631715"
"A00020612-V01";"917.870039718926"
"A00085590-V01";"794.236908631715"
