"id_policy";"prediction"
"A00088324-V01";"0.0382175414658064"
"A00013132-V01";"0.0647581204890054"
"A00019416-V01";"0.23478188100176"
"A00042579-V01";"0.127768425539212"
"A00038751-V01";"0.193698174552937"
"A00080052-V01";"0.0402213991482156"
"A00063202-V01";"0.0665614375419509"
"A00055709-V01";"0.179412223839256"
"A00030578-V01";"0.130831580305643"
"A00063193-V01";"0.164205042501158"
"A00008995-V01";"0.167174718900583"
"A00086970-V01";"0.110815988750849"
"A00008899-V01";"0.132173127240999"
"A00063321-V01";"0.121978674447677"
"A00003237-V01";"0.0603008599841706"
"A00078153-V01";"0.178475993073429"
"A00085253-V01";"0.227863262896958"
"A00032170-V01";"0.155351437056845"
"A00040104-V02";"0.206411287493945"
"A00016652-V01";"0.113336343938587"
"A00037950-V01";"0.0441882232232258"
"A00052773-V02";"0.116534701937297"
"A00035732-V01";"0.207592414986839"
"A00022946-V01";"0.0184375827150242"
"A00085714-V01";"0.0477747283475722"
"A00057814-V01";"0.123849765343633"
"A00047122-V03";"0.0623195606674802"
"A00080528-V01";"0.161884927462229"
"A00001548-V02";"0.148620341328149"
"A00089310-V01";"0.194067186522261"
"A00018310-V01";"0.13007618925711"
"A00028859-V01";"0.185520849496578"
"A00065923-V02";"0.0211615748215989"
"A00040352-V01";"0.202231900312812"
"A00009850-V01";"0.146733633942486"
"A00025134-V01";"0.15732368141107"
"A00013776-V01";"0.0525184718943964"
"A00058740-V01";"0.128771845700464"
"A00041185-V01";"0.167000564990921"
"A00036618-V01";"0.219005444960651"
"A00072130-V01";"0.0832153605435441"
"A00024530-V01";"0.109194502383454"
"A00051853-V01";"0.17274194862536"
"A00008436-V01";"0.241710795879144"
"A00063774-V01";"0.0840207055433369"
"A00019855-V01";"0.137021335614663"
"A00067588-V01";"0.117024209253377"
"A00026509-V01";"0.0938903201043141"
"A00073100-V01";"0.0690394684523518"
"A00077270-V01";"0.0142393239051073"
"A00078099-V01";"0.14601540916293"
"A00016584-V01";"0.150282763434261"
"A00062413-V01";"0.0764293782391059"
"A00021855-V01";"0.0224080013088711"
"A00049960-V01";"0.0964869789478753"
"A00036314-V01";"0.214094315294252"
"A00076955-V01";"0.106385598861928"
"A00064326-V02";"0.0304960003542647"
"A00084135-V01";"0.0662450988301269"
"A00023178-V01";"0.135336831919913"
"A00019193-V01";"0.238474227224055"
"A00042982-V01";"0.11791193627345"
"A00057137-V01";"0.0334118749965218"
"A00086404-V01";"0.022275132688967"
"A00036646-V01";"0.0808369502158777"
"A00039458-V01";"0.101777258230994"
"A00018492-V01";"0.122311700481295"
"A00077422-V01";"0.0206711770296089"
"A00030885-V01";"0.0426362173443361"
"A00022586-V01";"0.107528021311511"
"A00067566-V01";"0.148141980231751"
"A00050555-V01";"0.180244611402559"
"A00004463-V01";"0.162753092270349"
"A00082017-V01";"0.192027551939916"
"A00040344-V01";"0.169400669053845"
"A00047033-V01";"0.0133975709831962"
"A00042128-V01";"0.092556746610391"
"A00029189-V01";"0.134197743484317"
"A00075110-V01";"0.207780520512598"
"A00038755-V01";"0.0145098522280659"
"A00081214-V02";"0.0563058750870553"
"A00057087-V01";"0.0964884103704324"
"A00049918-V01";"0.197157394077078"
"A00055208-V01";"0.0694505454207076"
"A00023434-V01";"0.186164528193929"
"A00009339-V01";"0.116281603527695"
"A00076245-V01";"0.200239508613872"
"A00090008-V01";"0.164205042501158"
"A00067271-V01";"0.158137770841595"
"A00074994-V01";"0.10343392841435"
"A00079214-V01";"0.157440166310667"
"A00078432-V01";"0.167956176290256"
"A00049778-V01";"0.160626165581187"
"A00073581-V01";"0.097837535673551"
"A00012920-V01";"0.137728467477176"
"A00017584-V01";"0.219666676450601"
"A00085752-V01";"0.177053020284902"
"A00066003-V02";"0.0964252695594592"
"A00064582-V01";"0.164334778428636"
"A00077228-V01";"0.0154297904669388"
"A00006797-V01";"0.110956195137361"
"A00054459-V01";"0.195105692409156"
"A00078520-V01";"0.127691260038315"
"A00090978-V01";"0.0162878542343128"
"A00034654-V02";"0.212599993306634"
"A00085776-V01";"0.198353591743185"
"A00007515-V01";"0.284261837710316"
"A00071995-V01";"0.105991508922881"
"A00011184-V01";"0.0602399185637051"
"A00078523-V01";"0.19359363587459"
"A00019116-V01";"0.125771666581203"
"A00025356-V01";"0.108380216370882"
"A00029006-V01";"0.178842427672984"
"A00087312-V02";"0.060806894937534"
"A00018960-V01";"0.0837116471203357"
"A00019356-V01";"0.287665093916383"
"A00058986-V02";"0.0166328157587362"
"A00032043-V01";"0.183071971829974"
"A00056031-V01";"0.164016186774051"
"A00075563-V01";"0.14053491581225"
"A00064635-V01";"0.173208231781204"
"A00036933-V01";"0.178309253383447"
"A00027870-V01";"0.178062829109738"
"A00063313-V01";"0.168432921643522"
"A00046114-V01";"0.134103012048492"
"A00001030-V01";"0.0678878687917696"
"A00048262-V01";"0.163258491055795"
"A00085240-V01";"0.0802574199107599"
"A00075710-V02";"0.0520634975816955"
"A00078132-V01";"0.261040616244973"
"A00046311-V01";"0.013087435882667"
"A00049936-V01";"0.0502645048447413"
"A00070030-V01";"0.0885437063603648"
"A00078399-V01";"0.127949715443486"
"A00019272-V01";"0.0474400359566225"
"A00016065-V02";"0.210869469678759"
"A00087985-V01";"0.0484479058591426"
"A00010795-V01";"0.0676512873319725"
"A00043006-V01";"0.0885437063603648"
"A00044370-V01";"0.0981662218538779"
"A00077555-V01";"0.0482106786417005"
"A00005042-V01";"0.208301213601242"
"A00070287-V01";"0.20543154937974"
"A00058021-V01";"0.175464961503479"
"A00053460-V01";"0.149585231850967"
"A00011303-V01";"0.288431361648171"
"A00026625-V01";"0.066452451751227"
"A00088632-V01";"0.245924456945495"
"A00018131-V01";"0.162918768331188"
"A00012549-V01";"0.110849415355135"
"A00076241-V01";"0.148465105209504"
"A00021246-V01";"0.0472665675140114"
"A00047516-V01";"0.138647410543973"
"A00044253-V01";"0.15232060364065"
"A00037739-V01";"0.0343682686808378"
"A00061676-V01";"0.0449315029332125"
"A00015710-V01";"0.244358438300163"
"A00026127-V01";"0.188108442556787"
"A00029020-V01";"0.138060757651588"
"A00017866-V01";"0.20543154937974"
"A00032458-V01";"0.232974143198444"
"A00018842-V01";"0.140488243151401"
"A00020887-V01";"0.0757559252341547"
"A00086125-V01";"0.135002856902951"
"A00086523-V01";"0.0843093693031145"
"A00075397-V01";"0.142384034738569"
"A00002040-V01";"0.175653828681077"
"A00010268-V01";"0.130730391419621"
"A00033190-V02";"0.0221479907294708"
"A00041209-V03";"0.141190254755356"
"A00013450-V01";"0.185590374475236"
"A00087340-V01";"0.154257331727496"
"A00086871-V02";"0.0842268311542297"
"A00059759-V01";"0.154169140627738"
"A00079814-V01";"0.165652900075839"
"A00016210-V01";"0.144047551788853"
"A00016418-V01";"0.162451722333102"
"A00080037-V01";"0.123065657716148"
"A00077993-V01";"0.188967468469894"
"A00034715-V01";"0.152533874433082"
"A00030886-V02";"0.230161961573941"
"A00065092-V01";"0.0893893086688601"
"A00071518-V01";"0.200270279875926"
"A00008423-V01";"0.145020176635519"
"A00075288-V02";"0.163718017543354"
"A00088182-V01";"0.182194852837329"
"A00034145-V01";"0.0946640411159603"
"A00083192-V01";"0.0704680659149128"
"A00079716-V01";"0.194326555433101"
"A00058660-V01";"0.154681988965609"
"A00030189-V02";"0.0583938419058031"
"A00080471-V01";"0.14188021836625"
"A00075142-V01";"0.134313572448233"
"A00089407-V01";"0.0599621828887017"
"A00085122-V01";"0.214249640085495"
"A00060763-V01";"0.152122379030413"
"A00036787-V01";"0.20863180914313"
"A00012934-V01";"0.175216021833367"
"A00061598-V01";"0.124620711245185"
"A00002698-V01";"0.152466334606128"
"A00079362-V01";"0.14268016269368"
"A00045013-V01";"0.112788751168822"
"A00032576-V01";"0.0204114081968982"
"A00090961-V01";"0.171650869317816"
"A00002502-V01";"0.172130786196989"
"A00017849-V01";"0.116190550893568"
"A00023798-V01";"0.127455852515842"
"A00054801-V01";"0.11748986454718"
"A00061459-V02";"0.177496396061532"
"A00014494-V01";"0.101851847815414"
"A00018587-V01";"0.0957153417431825"
"A00026955-V01";"0.215475620230864"
"A00054494-V01";"0.165244419514487"
"A00001701-V01";"0.159844012521621"
"A00073666-V01";"0.288431361648171"
"A00044140-V01";"0.108806252502006"
"A00010648-V01";"0.0711289695195266"
"A00004330-V01";"0.235448694972183"
"A00031137-V01";"0.11348626923997"
"A00010331-V01";"0.198281572705334"
"A00049869-V01";"0.156112051807151"
"A00075778-V01";"0.0980992163639751"
"A00050489-V01";"0.168470480580401"
"A00091380-V02";"0.0619328604456527"
"A00067052-V01";"0.0699304902252433"
"A00001003-V02";"0.147107775821901"
"A00035104-V01";"0.0498700441700544"
"A00079584-V01";"0.128933474037742"
"A00081095-V01";"0.154790957439866"
"A00080714-V01";"0.184679637553975"
"A00052663-V01";"0.144781623606056"
"A00066575-V01";"0.272114808985728"
"A00019250-V01";"0.0886543182966796"
"A00084099-V01";"0.190296258592775"
"A00000959-V01";"0.113867333295657"
"A00031170-V01";"0.156497379383662"
"A00001602-V01";"0.115316470208515"
"A00090151-V02";"0.165445710961138"
"A00037559-V01";"0.109299427997362"
"A00000813-V01";"0.0744553567069172"
"A00005046-V01";"0.0169341081254927"
"A00082240-V01";"0.136538417682754"
"A00089957-V01";"0.153328387592548"
"A00033027-V01";"0.131004258009814"
"A00005189-V01";"0.0810272232677748"
"A00002776-V01";"0.210698772417956"
"A00025171-V01";"0.0143503622431808"
"A00090377-V02";"0.190243753695163"
"A00028638-V01";"0.195676268393495"
"A00076276-V02";"0.114069235188801"
"A00071889-V01";"0.122725685582725"
"A00084584-V01";"0.235866411089644"
"A00026413-V01";"0.0822746798158166"
"A00076681-V01";"0.11649033209703"
"A00002257-V01";"0.0730295349229516"
"A00011540-V01";"0.170715323147613"
"A00046564-V01";"0.264806603912376"
"A00004179-V01";"0.220224796344844"
"A00022456-V02";"0.0248512792190757"
"A00057237-V01";"0.139915174207569"
"A00043633-V01";"0.197820371344219"
"A00015395-V01";"0.137468394298584"
"A00042167-V01";"0.0315754665001738"
"A00032373-V01";"0.146665889595466"
"A00027277-V01";"0.164304516883776"
"A00046784-V01";"0.0783913021036445"
"A00080208-V01";"0.268895522280361"
"A00069269-V01";"0.198615733106253"
"A00074029-V01";"0.0306015770351677"
"A00024397-V01";"0.0882943491702272"
"A00035852-V01";"0.0684128458762799"
"A00003589-V01";"0.161699565233968"
"A00065049-V01";"0.220502840262676"
"A00081975-V02";"0.0557758640117908"
"A00024337-V01";"0.109572387853823"
"A00015544-V01";"0.0963500169913466"
"A00045981-V01";"0.0452635346797766"
"A00044943-V01";"0.100848719402823"
"A00026730-V01";"0.195105692409156"
"A00086087-V01";"0.12470491217572"
"A00026352-V01";"0.0941503533364088"
"A00047497-V01";"0.176687211435337"
"A00003209-V01";"0.113779275368813"
"A00002456-V01";"0.0616265887448405"
"A00051436-V01";"0.0231221003496127"
"A00059658-V01";"0.108650441296524"
"A00023539-V01";"0.157259295863719"
"A00033998-V01";"0.0762985234682925"
"A00006501-V01";"0.0923819690889667"
"A00077173-V01";"0.167939404433821"
"A00059097-V01";"0.0977967141210138"
"A00035436-V01";"0.105303512576497"
"A00057890-V01";"0.24048130441064"
"A00029724-V01";"0.244303241926539"
"A00079668-V01";"0.175216021833367"
"A00008281-V01";"0.0406054352071362"
"A00022572-V01";"0.178842427672984"
"A00090232-V02";"0.117936018358828"
"A00063874-V02";"0.169169710706631"
"A00051908-V01";"0.20439392926141"
"A00055716-V01";"0.0659739249240045"
"A00008175-V01";"0.0223818396624854"
"A00075093-V01";"0.123711679900261"
"A00017680-V01";"0.134114751937596"
"A00065764-V02";"0.03674277524042"
"A00017437-V01";"0.138953947843944"
"A00058577-V01";"0.0941072415974973"
"A00007851-V01";"0.242562696635038"
"A00043516-V01";"0.014729662222964"
"A00083041-V01";"0.196970495603161"
"A00017160-V01";"0.166365802888472"
"A00025875-V01";"0.127607246315757"
"A00028262-V01";"0.11348626923997"
"A00061961-V01";"0.0535282268063531"
"A00036477-V01";"0.170715323147613"
"A00027552-V01";"0.180325275512091"
"A00013746-V01";"0.129390599589543"
"A00003663-V01";"0.143094877401403"
"A00029328-V03";"0.0186228005162419"
"A00017988-V01";"0.126495611006347"
"A00025704-V01";"0.0201182147178164"
"A00078343-V01";"0.124031086650196"
"A00015379-V01";"0.124244296548221"
"A00082023-V01";"0.11708767719577"
"A00031946-V01";"0.0385500306755154"
"A00036099-V02";"0.0714219432796846"
"A00085733-V02";"0.118965624597672"
"A00049937-V01";"0.185369090002499"
"A00087894-V01";"0.1693910493574"
"A00047480-V01";"0.184449422674136"
"A00042307-V01";"0.078029041014864"
"A00078088-V01";"0.190791125325866"
"A00051936-V01";"0.149116438392388"
"A00036313-V01";"0.22518828201267"
"A00071654-V01";"0.176593991611257"
"A00090438-V01";"0.135160732924618"
"A00043163-V01";"0.225207212345717"
"A00016457-V01";"0.131703091289315"
"A00019803-V01";"0.149808348021037"
"A00018889-V01";"0.168132869340463"
"A00041776-V01";"0.17958470615908"
"A00025981-V01";"0.160790637806996"
"A00074120-V01";"0.159407526613506"
"A00011556-V01";"0.0875444725122586"
"A00008925-V01";"0.0190039578840838"
"A00078405-V01";"0.144851562930585"
"A00076701-V01";"0.224449247170516"
"A00039402-V01";"0.22518828201267"
"A00072533-V01";"0.0844280371972333"
"A00009602-V01";"0.14601540916293"
"A00059919-V01";"0.137857876913672"
"A00044241-V01";"0.166991511498553"
"A00089544-V01";"0.142381989112374"
"A00055073-V01";"0.151101025641752"
"A00074512-V01";"0.115918658718987"
"A00012978-V02";"0.106966537437166"
"A00010546-V01";"0.165275223197615"
"A00091212-V01";"0.171030629745757"
"A00038010-V01";"0.0888372551416074"
"A00011996-V01";"0.171030629745757"
"A00069739-V01";"0.0362348719846957"
"A00030694-V01";"0.138004397523115"
"A00031428-V02";"0.213497177184683"
"A00001581-V01";"0.0262651183239935"
"A00060481-V01";"0.154458570657929"
"A00089526-V01";"0.20065328272639"
"A00054781-V01";"0.145088832691498"
"A00012651-V01";"0.205840337073613"
"A00042242-V02";"0.160753226644748"
"A00065102-V01";"0.161487849238996"
"A00050878-V01";"0.222570359283846"
"A00043367-V01";"0.156399545649163"
"A00054803-V01";"0.144584843825404"
"A00035814-V01";"0.193798110271853"
"A00058784-V01";"0.131275320105836"
"A00035294-V01";"0.122032673595351"
"A00075954-V02";"0.2082766253526"
"A00049456-V01";"0.194067186522261"
"A00051399-V01";"0.233916554883675"
"A00062559-V01";"0.169081380176567"
"A00068345-V01";"0.0176980521341277"
"A00031145-V01";"0.0925202523098114"
"A00001997-V01";"0.172878882384956"
"A00089964-V02";"0.110815988750849"
"A00000855-V01";"0.175702027942457"
"A00068540-V01";"0.108879750013714"
"A00068892-V01";"0.16301516271362"
"A00063500-V01";"0.160488830742975"
"A00015446-V01";"0.0747347869344778"
"A00000665-V01";"0.153738157921955"
"A00066972-V01";"0.150531438100823"
"A00076768-V01";"0.135856624268532"
"A00029986-V01";"0.122497161975655"
"A00061064-V01";"0.241764052943009"
"A00051574-V01";"0.0936366476618264"
"A00069704-V01";"0.144420763915646"
"A00065827-V01";"0.101482359022295"
"A00005347-V01";"0.141403600485888"
"A00061990-V01";"0.172931464866905"
"A00054804-V02";"0.0242593508308179"
"A00048793-V01";"0.246287693907846"
"A00006606-V01";"0.147249976260775"
"A00018328-V01";"0.219148600430534"
"A00036606-V01";"0.138157081841375"
"A00020053-V01";"0.184472517863691"
"A00074059-V02";"0.163631862130729"
"A00055966-V01";"0.159416346165838"
"A00069922-V02";"0.181939377958695"
"A00083319-V01";"0.153491413977027"
"A00028794-V01";"0.15367983551156"
"A00053667-V01";"0.193276365674468"
"A00033705-V01";"0.235000997511508"
"A00063304-V02";"0.0530816147483472"
"A00065522-V01";"0.156083080299884"
"A00066314-V01";"0.118576333349352"
"A00038874-V01";"0.121593038882126"
"A00044465-V01";"0.0965056365428658"
"A00061131-V01";"0.205485218549245"
"A00033607-V01";"0.0415136721966162"
"A00052334-V01";"0.169275867142242"
"A00079589-V01";"0.134252355148198"
"A00006093-V01";"0.0691843872287084"
"A00090307-V01";"0.127768425539212"
"A00076276-V01";"0.0744450465449619"
"A00011248-V01";"0.188385504674897"
"A00049774-V01";"0.085579211881309"
"A00075957-V01";"0.201715143705408"
"A00029618-V01";"0.232488595719727"
"A00035032-V01";"0.0435737549559866"
"A00002665-V01";"0.191665382251461"
"A00057718-V01";"0.0641654931160786"
"A00043460-V01";"0.124612078179298"
"A00028578-V01";"0.14561820917783"
"A00006840-V01";"0.119894240178072"
"A00037581-V01";"0.178841224997655"
"A00009852-V01";"0.244303241926539"
"A00058400-V01";"0.153445005168146"
"A00038508-V01";"0.021039563173664"
"A00068851-V01";"0.0462888906702551"
"A00019457-V01";"0.193487109904658"
"A00088587-V01";"0.151272183605365"
"A00010851-V01";"0.224449247170516"
"A00044767-V01";"0.33390502430899"
"A00008299-V01";"0.127322100956076"
"A00076308-V02";"0.0613734595009236"
"A00031287-V01";"0.158137770841595"
"A00086649-V01";"0.319040529214157"
"A00002137-V01";"0.224565392897302"
"A00082634-V01";"0.0179424807242396"
"A00041952-V01";"0.0622256730355989"
"A00037718-V01";"0.156743102058032"
"A00022711-V01";"0.175464961503479"
"A00037413-V01";"0.231672076060365"
"A00072825-V01";"0.118822778073671"
"A00064364-V01";"0.0756007681972046"
"A00053530-V01";"0.0140864408305803"
"A00050915-V01";"0.0700671275182549"
"A00069227-V01";"0.163492647345604"
"A00008782-V01";"0.117773116389385"
"A00081040-V01";"0.170194187941802"
"A00077756-V01";"0.0297126170447539"
"A00024662-V01";"0.0402058384550021"
"A00041209-V01";"0.156743102058032"
"A00079413-V01";"0.22518828201267"
"A00045430-V01";"0.127055287637667"
"A00056530-V01";"0.245545888795919"
"A00043179-V01";"0.261570470398876"
"A00014883-V01";"0.0347074743417785"
"A00037795-V01";"0.201707399157661"
"A00051731-V01";"0.165316881060619"
"A00041412-V02";"0.194872654773207"
"A00001678-V01";"0.197427778505759"
"A00079046-V01";"0.0514222123178591"
"A00019292-V01";"0.0269578946966333"
"A00036420-V01";"0.115675467867093"
"A00040676-V01";"0.0776341360237312"
"A00086668-V01";"0.179172744814022"
"A00028573-V01";"0.103220067525399"
"A00008778-V01";"0.105482581014647"
"A00016148-V01";"0.0815149802294964"
"A00031333-V01";"0.247317282001571"
"A00062892-V01";"0.124492650353661"
"A00017215-V01";"0.228520114000881"
"A00037886-V01";"0.296001127385183"
"A00058840-V01";"0.124147626050695"
"A00008805-V01";"0.167174718900583"
"A00031121-V01";"0.16178524307681"
"A00041486-V01";"0.140258945007392"
"A00032956-V02";"0.0965089525743484"
"A00017494-V01";"0.0787845351470795"
"A00061008-V01";"0.0679211249773185"
"A00053683-V01";"0.115189661153444"
"A00068539-V01";"0.137208129512237"
"A00057948-V01";"0.184998977011487"
"A00014230-V01";"0.0359328047344225"
"A00018978-V01";"0.118827034206092"
"A00060574-V01";"0.177773752858489"
"A00047551-V01";"0.147107775821901"
"A00024336-V01";"0.0173985157866227"
"A00034316-V01";"0.0579918597353609"
"A00080924-V01";"0.11377000326673"
"A00074083-V01";"0.187857584531826"
"A00005539-V01";"0.068708714768299"
"A00075511-V01";"0.0140452656400433"
"A00084946-V01";"0.192942070444668"
"A00024329-V01";"0.121971206303276"
"A00031415-V01";"0.22518828201267"
"A00042471-V01";"0.113976896994855"
"A00071374-V01";"0.166991511498553"
"A00017799-V01";"0.039636462663341"
"A00071469-V01";"0.11564016611352"
"A00010233-V01";"0.162912988137734"
"A00015817-V01";"0.14675186224689"
"A00081198-V01";"0.048990516864301"
"A00074901-V01";"0.152100360594472"
"A00069875-V01";"0.189865981702092"
"A00049836-V01";"0.13037522910291"
"A00065085-V01";"0.117129427217715"
"A00012745-V01";"0.0541135004819482"
